图解标题：yajyu20210617,,,,,,
#,"日期 时间, GMT+08:00","温度, °C (LGR S/N: 10200873, SEN S/N: 10200873)","Event, mm (LGR S/N: 10200873, SEN S/N: 10200873)",耦合器已连接 (LGR S/N: 10200873),已连接主机 (LGR S/N: 10200873),文件结尾 (LGR S/N: 1154514)
80,06/19/21 下午05时00分00秒,14.709,,,,
81,06/19/21 下午06时00分00秒,14.613,,,,
82,06/19/21 下午06时45分22秒,,6.2,,,
83,06/19/21 下午06时50分47秒,,6.4,,,
84,06/19/21 下午06时57分09秒,,6.6,,,
85,06/19/21 下午07时00分00秒,12.883,,,,
86,06/19/21 下午07时03分47秒,,6.8,,,
87,06/19/21 下午07时15分42秒,,7,,,
88,06/19/21 下午07时28分30秒,,7.2,,,
89,06/19/21 下午08时00分00秒,11.625,,,,
90,06/19/21 下午08时16分52秒,,7.4,,,
91,06/19/21 下午09时00分00秒,11.528,,,,
92,06/19/21 下午10时00分00秒,11.236,,,,
93,06/19/21 下午10时03分18秒,,7.6,,,
94,06/19/21 下午11时00分00秒,10.944,,,,
95,06/20/21 上午12时00分00秒,10.357,,,,
96,06/20/21 上午01时00分00秒,9.571,,,,
97,06/20/21 上午02时00分00秒,8.978,,,,
98,06/20/21 上午03时00分00秒,8.779,,,,
99,06/20/21 上午04时00分00秒,8.879,,,,
100,06/20/21 上午05时00分00秒,9.275,,,,
101,06/20/21 上午06时00分00秒,9.768,,,,
102,06/20/21 上午07时00分00秒,10.944,,,,
103,06/20/21 上午08时00分00秒,12.304,,,,
104,06/20/21 上午09时00分00秒,14.709,,,,
105,06/20/21 上午10时00分00秒,16.618,,,,
106,06/20/21 上午10时25分25秒,,7.8,,,
107,06/20/21 上午10时51分29秒,,8,,,
108,06/20/21 上午11时00分00秒,15.187,,,,
109,06/20/21 上午11时51分23秒,,8.2,,,
110,06/20/21 下午12时00分00秒,14.9,,,,
111,06/20/21 下午12时47分52秒,,8.4,,,
112,06/20/21 下午12时48分40秒,,8.6,,,
113,06/20/21 下午12时49分46秒,,8.8,,,
114,06/20/21 下午12时50分39秒,,9,,,
115,06/20/21 下午12时51分08秒,,9.2,,,
116,06/20/21 下午12时51分38秒,,9.4,,,
117,06/20/21 下午12时51分59秒,,9.6,,,
118,06/20/21 下午12时52分33秒,,9.8,,,
119,06/20/21 下午12时53分07秒,,10,,,
120,06/20/21 下午12时53分40秒,,10.2,,,
121,06/20/21 下午12时54分26秒,,10.4,,,
122,06/20/21 下午12时55分39秒,,10.6,,,
123,06/20/21 下午12时56分38秒,,10.8,,,
124,06/20/21 下午12时57分30秒,,11,,,
125,06/20/21 下午12时58分08秒,,11.2,,,
126,06/20/21 下午12时59分00秒,,11.4,,,
127,06/20/21 下午12时59分56秒,,11.6,,,
128,06/20/21 下午01时00分00秒,14.709,,,,
129,06/20/21 下午01时01分30秒,,11.8,,,
130,06/20/21 下午01时03分47秒,,12,,,
131,06/20/21 下午01时07分38秒,,12.2,,,
132,06/20/21 下午01时13分31秒,,12.4,,,
133,06/20/21 下午01时23分48秒,,12.6,,,
134,06/20/21 下午01时39分27秒,,12.8,,,
135,06/20/21 下午02时00分00秒,13.654,,,,
136,06/20/21 下午02时08分32秒,,13,,,
137,06/20/21 下午03时00分00秒,13.558,,,,
138,06/20/21 下午03时23分20秒,,13.2,,,
139,06/20/21 下午04时00分00秒,14.134,,,,
140,06/20/21 下午05时00分00秒,15.091,,,,
141,06/20/21 下午06时00分00秒,14.996,,,,
142,06/20/21 下午07时00分00秒,14.421,,,,
143,06/20/21 下午08时00分00秒,13.461,,,,
144,06/20/21 下午09时00分00秒,13.076,,,,
145,06/20/21 下午10时00分00秒,12.594,,,,
146,06/20/21 下午11时00分00秒,12.207,,,,
147,06/21/21 上午12时00分00秒,12.207,,,,
148,06/21/21 上午01时00分00秒,12.207,,,,
149,06/21/21 上午02时00分00秒,12.207,,,,
150,06/21/21 上午03时00分00秒,11.916,,,,
151,06/21/21 上午04时00分00秒,11.722,,,,
152,06/21/21 上午05时00分00秒,11.431,,,,
153,06/21/21 上午06时00分00秒,11.431,,,,
154,06/21/21 上午07时00分00秒,11.916,,,,
155,06/21/21 上午07时39分38秒,,13.4,,,
156,06/21/21 上午08时00分00秒,12.69,,,,
157,06/21/21 上午09时00分00秒,13.846,,,,
158,06/21/21 上午10时00分00秒,15.282,,,,
159,06/21/21 上午11时00分00秒,15.473,,,,
160,06/21/21 下午12时00分00秒,15.76,,,,
161,06/21/21 下午01时00分00秒,16.237,,,,
162,06/21/21 下午02时00分00秒,16.903,,,,
163,06/21/21 下午03时00分00秒,15.569,,,,
164,06/21/21 下午04时00分00秒,14.996,,,,
165,06/21/21 下午05时00分00秒,15.378,,,,
166,06/21/21 下午06时00分00秒,14.996,,,,
167,06/21/21 下午07时00分00秒,14.517,,,,
168,06/21/21 下午08时00分00秒,13.942,,,,
169,06/21/21 下午09时00分00秒,13.461,,,,
170,06/21/21 下午10时00分00秒,13.173,,,,
171,06/21/21 下午11时00分00秒,12.883,,,,
172,06/22/21 上午12时00分00秒,12.207,,,,
173,06/22/21 上午01时00分00秒,11.528,,,,
174,06/22/21 上午02时00分00秒,11.334,,,,
175,06/22/21 上午03时00分00秒,11.236,,,,
176,06/22/21 上午04时00分00秒,11.139,,,,
177,06/22/21 上午05时00分00秒,11.041,,,,
178,06/22/21 上午06时00分00秒,10.944,,,,
179,06/22/21 上午07时00分00秒,11.236,,,,
180,06/22/21 上午08时00分00秒,12.013,,,,
181,06/22/21 上午08时41分31秒,,13.6,,,
182,06/22/21 上午08时42分25秒,,,已记录,,
183,06/22/21 上午08时43分08秒,,13.6,,已记录,已记录
