V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50727 2011 2 1 0.0000 1.0000 65.0000 7.9000 -25.7000 -8.9000 
50727 2011 2 2 0.0000 0.8000 70.0000 7.9000 -30.1000 -13.7000 
50727 2011 2 3 0.0000 1.7000 68.0000 7.9000 -26.5000 -10.2000 
50727 2011 2 4 0.0000 0.7000 70.0000 8.0000 -28.6000 -12.5000 
50727 2011 2 5 999990.0000 2.9000 70.0000 5.5000 -24.9000 -10.4000 
50727 2011 2 6 999990.0000 1.8000 69.0000 5.5000 -23.2000 -13.6000 
50727 2011 2 7 0.0000 0.4000 70.0000 6.7000 -27.0000 -11.5000 
50727 2011 2 8 0.2000 2.7000 76.0000 5.0000 -22.3000 -14.5000 
50727 2011 2 9 999990.0000 1.6000 66.0000 7.6000 -30.6000 -19.9000 
50727 2011 2 10 0.0000 0.7000 63.0000 8.5000 -35.3000 -20.0000 
50727 2011 2 11 0.3000 1.0000 65.0000 7.9000 -35.0000 -22.8000 
50727 2011 2 12 0.0000 1.1000 66.0000 8.6000 -35.3000 -20.7000 
50727 2011 2 13 0.0000 0.9000 63.0000 8.7000 -35.5000 -20.2000 
50727 2011 2 14 0.0000 2.0000 54.0000 8.5000 -35.6000 -11.7000 
50727 2011 2 15 0.0000 0.9000 61.0000 8.4000 -19.2000 -9.4000 
50727 2011 2 16 0.0000 0.9000 72.0000 9.0000 -24.5000 -9.2000 
50727 2011 2 17 0.0000 1.1000 69.0000 7.8000 -25.7000 -8.3000 
50727 2011 2 18 0.0000 0.9000 69.0000 8.5000 -27.6000 -7.3000 
50727 2011 2 19 0.0000 2.4000 72.0000 8.6000 -16.2000 -6.0000 
50727 2011 2 20 0.0000 0.7000 66.0000 9.2000 -22.9000 1.9000 
50727 2011 2 21 0.0000 0.9000 63.0000 9.2000 -19.7000 3.3000 
50727 2011 2 22 0.0000 3.2000 65.0000 5.3000 -15.1000 4.2000 
50727 2011 2 23 1.8000 3.9000 71.0000 9.0000 -18.4000 -0.7000 
50727 2011 2 24 0.0000 3.7000 63.0000 9.4000 -27.3000 -17.1000 
50727 2011 2 25 0.1000 1.1000 64.0000 9.6000 -27.5000 -12.5000 
50727 2011 2 26 0.1000 1.1000 70.0000 4.0000 -21.3000 -9.3000 
50727 2011 2 27 0.0000 0.6000 66.0000 8.8000 -31.1000 -9.0000 
50727 2011 2 28 0.0000 0.9000 72.0000 9.8000 -25.1000 -15.4000 
50727 2011 3 1 0.1000 1.9000 70.0000 8.5000 -25.8000 -15.5000 
50727 2011 3 2 0.4000 1.4000 74.0000 6.2000 -25.0000 -12.7000 
50727 2011 3 3 0.1000 0.9000 74.0000 6.9000 -23.8000 -9.8000 
50727 2011 3 4 0.0000 0.8000 71.0000 9.1000 -25.4000 -4.2000 
50727 2011 3 5 0.0000 1.5000 68.0000 9.1000 -17.6000 -2.9000 
50727 2011 3 6 999990.0000 0.9000 73.0000 9.5000 -23.1000 -10.1000 
50727 2011 3 7 0.1000 1.7000 73.0000 9.8000 -23.4000 -11.2000 
50727 2011 3 8 0.0000 1.1000 71.0000 10.2000 -25.6000 -12.0000 
50727 2011 3 9 0.4000 1.1000 76.0000 5.8000 -26.5000 -8.4000 
50727 2011 3 10 0.6000 3.1000 80.0000 7.6000 -12.3000 -8.8000 
50727 2011 3 11 999990.0000 2.0000 66.0000 8.4000 -19.7000 2.0000 
50727 2011 3 12 0.0000 2.0000 62.0000 8.6000 -17.5000 3.7000 
50727 2011 3 13 3.2000 5.6000 77.0000 0.0000 -12.3000 -0.3000 
50727 2011 3 14 0.0000 1.6000 74.0000 10.1000 -24.4000 -11.6000 
50727 2011 3 15 0.0000 1.8000 70.0000 10.4000 -26.6000 -11.9000 
50727 2011 3 16 0.0000 1.5000 71.0000 10.6000 -26.0000 -7.4000 
50727 2011 3 17 0.0000 2.4000 61.0000 7.9000 -22.2000 3.0000 
50727 2011 3 18 0.5000 3.4000 71.0000 5.5000 -11.1000 1.1000 
50727 2011 3 19 999990.0000 1.9000 69.0000 9.2000 -21.2000 -5.5000 
50727 2011 3 20 999990.0000 2.8000 69.0000 9.3000 -21.0000 -12.2000 
50727 2011 3 21 999990.0000 2.9000 72.0000 9.0000 -22.4000 -12.4000 
50727 2011 3 22 999990.0000 2.2000 71.0000 10.6000 -24.7000 -9.7000 
50727 2011 3 23 0.3000 2.1000 73.0000 9.0000 -21.6000 -8.8000 
50727 2011 3 24 0.4000 1.5000 71.0000 11.0000 -22.5000 -6.8000 
50727 2011 3 25 0.0000 1.3000 70.0000 11.2000 -22.3000 -5.1000 
50727 2011 3 26 0.0000 1.3000 73.0000 11.1000 -18.7000 -3.1000 
50727 2011 3 27 999990.0000 0.8000 75.0000 8.5000 -16.8000 -0.1000 
50727 2011 3 28 0.0000 1.0000 71.0000 11.2000 -16.3000 0.1000 
50727 2011 3 29 0.0000 3.3000 64.0000 11.3000 -11.2000 -1.4000 
50727 2011 3 30 0.0000 1.1000 53.0000 10.4000 -14.3000 8.2000 
50727 2011 3 31 999990.0000 4.5000 71.0000 3.9000 -7.0000 5.7000 
50727 2011 4 1 0.0000 3.8000 52.0000 11.4000 -12.3000 -4.9000 
50727 2011 4 2 0.0000 1.5000 61.0000 11.4000 -17.0000 2.4000 
50727 2011 4 3 0.0000 1.4000 60.0000 11.4000 -11.8000 5.8000 
50727 2011 4 4 0.0000 1.2000 46.0000 11.5000 -5.9000 8.4000 
50727 2011 4 5 0.0000 1.9000 31.0000 11.5000 -3.0000 10.6000 
50727 2011 4 6 0.9000 3.4000 62.0000 0.0000 0.2000 8.7000 
50727 2011 4 7 999990.0000 2.4000 47.0000 11.8000 -6.4000 2.1000 
50727 2011 4 8 0.0000 3.1000 35.0000 9.1000 -6.3000 10.0000 
50727 2011 4 9 999990.0000 5.0000 35.0000 11.0000 -9.2000 4.9000 
50727 2011 4 10 0.0000 4.2000 36.0000 12.0000 -8.4000 0.4000 
50727 2011 4 11 0.0000 1.8000 42.0000 12.1000 -11.6000 7.4000 
50727 2011 4 12 0.0000 3.4000 39.0000 12.0000 -5.5000 11.0000 
50727 2011 4 13 0.0000 2.6000 42.0000 11.5000 -3.4000 14.0000 
50727 2011 4 14 0.0000 3.5000 44.0000 9.5000 -1.9000 15.2000 
50727 2011 4 15 0.0000 5.2000 52.0000 12.0000 -8.4000 3.4000 
50727 2011 4 16 0.0000 1.9000 40.0000 5.7000 -4.6000 9.6000 
50727 2011 4 17 1.5000 2.3000 75.0000 3.0000 -2.3000 4.1000 
50727 2011 4 18 0.0000 1.5000 56.0000 12.3000 -8.0000 8.5000 
50727 2011 4 19 0.0000 3.2000 35.0000 7.0000 -4.8000 15.4000 
50727 2011 4 20 999990.0000 1.9000 75.0000 0.0000 0.8000 12.0000 
50727 2011 4 21 999990.0000 1.3000 67.0000 4.1000 -1.5000 6.8000 
50727 2011 4 22 0.1000 1.2000 77.0000 7.7000 -4.8000 6.0000 
50727 2011 4 23 4.0000 0.9000 86.0000 6.7000 -4.8000 4.3000 
50727 2011 4 24 999990.0000 2.4000 61.0000 7.4000 -5.6000 6.7000 
50727 2011 4 25 0.0000 2.6000 47.0000 12.2000 -6.4000 9.6000 
50727 2011 4 26 0.0000 1.6000 49.0000 5.3000 -7.1000 5.7000 
50727 2011 4 27 0.0000 1.9000 53.0000 11.8000 -8.0000 9.5000 
50727 2011 4 28 0.0000 1.3000 41.0000 12.2000 -5.6000 12.6000 
50727 2011 4 29 0.0000 1.7000 34.0000 10.4000 -5.7000 15.6000 
50727 2011 4 30 0.0000 1.4000 49.0000 2.6000 3.7000 12.0000 
50727 2011 5 1 0.0000 3.7000 52.0000 11.8000 -4.0000 14.4000 
50727 2011 5 2 3.3000 1.4000 85.0000 2.0000 -3.0000 8.5000 
50727 2011 5 3 0.0000 1.4000 52.0000 10.7000 -3.6000 16.2000 
50727 2011 5 4 0.0000 2.0000 39.0000 9.3000 -3.2000 16.5000 
50727 2011 5 5 3.5000 4.8000 57.0000 0.0000 3.7000 9.9000 
50727 2011 5 6 0.3000 1.6000 73.0000 3.1000 2.6000 8.7000 
50727 2011 5 7 0.0000 1.8000 55.0000 13.0000 -2.7000 14.4000 
50727 2011 5 8 3.3000 4.6000 51.0000 0.7000 0.0000 16.4000 
50727 2011 5 9 0.0000 5.2000 46.0000 5.1000 3.2000 14.3000 
50727 2011 5 10 0.0000 3.0000 41.0000 12.7000 -2.0000 17.5000 
50727 2011 5 11 1.5000 4.8000 58.0000 4.7000 5.9000 14.7000 
50727 2011 5 12 7.3000 3.7000 84.0000 0.0000 2.0000 7.2000 
50727 2011 5 13 2.4000 5.6000 57.0000 8.6000 2.3000 12.3000 
50727 2011 5 14 1.2000 3.4000 72.0000 4.5000 -1.1000 7.9000 
50727 2011 5 15 0.8000 0.8000 81.0000 4.7000 -0.3000 10.9000 
50727 2011 5 16 0.0000 1.1000 55.0000 11.9000 -2.5000 17.6000 
50727 2011 5 17 0.0000 1.9000 33.0000 12.9000 -1.5000 21.2000 
50727 2011 5 18 1.5000 2.9000 49.0000 6.1000 5.4000 16.8000 
50727 2011 5 19 0.0000 4.8000 24.0000 12.3000 -1.1000 9.6000 
50727 2011 5 20 0.0000 3.5000 26.0000 12.6000 -0.3000 10.9000 
50727 2011 5 21 0.0000 2.4000 32.0000 9.5000 -4.2000 11.1000 
50727 2011 5 22 0.1000 3.2000 51.0000 7.6000 -0.8000 11.9000 
50727 2011 5 23 999990.0000 1.1000 47.0000 13.5000 -2.8000 16.5000 
50727 2011 5 24 0.0000 4.6000 39.0000 12.3000 0.6000 20.3000 
50727 2011 5 25 999990.0000 3.3000 42.0000 3.5000 12.7000 22.9000 
50727 2011 5 26 1.2000 1.5000 59.0000 5.4000 4.8000 20.1000 
50727 2011 5 27 4.4000 1.3000 61.0000 8.8000 5.5000 21.1000 
50727 2011 5 28 0.9000 2.4000 44.0000 8.9000 5.2000 20.6000 
50727 2011 5 29 0.0000 1.4000 48.0000 13.0000 2.4000 22.4000 
50727 2011 5 30 0.7000 2.9000 55.0000 6.5000 3.3000 20.9000 
50727 2011 5 31 1.0000 4.4000 56.0000 12.7000 3.7000 17.8000 
50727 2011 6 1 0.2000 2.5000 47.0000 9.2000 -0.5000 20.8000 
50727 2011 6 2 6.9000 1.7000 71.0000 5.6000 6.2000 15.0000 
50727 2011 6 3 21.2000 1.6000 85.0000 0.0000 2.7000 15.8000 
50727 2011 6 4 0.0000 1.9000 63.0000 12.2000 3.5000 21.2000 
50727 2011 6 5 999990.0000 2.2000 45.0000 10.7000 5.9000 26.2000 
50727 2011 6 6 4.6000 2.1000 61.0000 9.7000 10.9000 23.0000 
50727 2011 6 7 1.5000 1.8000 64.0000 9.7000 9.9000 20.8000 
50727 2011 6 8 999990.0000 4.1000 59.0000 10.9000 1.3000 17.9000 
50727 2011 6 9 1.4000 2.7000 82.0000 3.8000 4.0000 16.7000 
50727 2011 6 10 999990.0000 1.1000 60.0000 12.8000 4.7000 23.8000 
50727 2011 6 11 1.4000 2.8000 57.0000 9.7000 5.8000 24.9000 
50727 2011 6 12 1.6000 1.6000 67.0000 12.1000 5.5000 23.4000 
50727 2011 6 13 0.0000 1.3000 59.0000 12.8000 5.0000 25.6000 
50727 2011 6 14 0.0000 2.9000 49.0000 12.0000 12.1000 23.0000 
50727 2011 6 15 0.0000 2.1000 48.0000 13.8000 6.7000 25.1000 
50727 2011 6 16 4.5000 0.7000 69.0000 10.7000 6.3000 25.6000 
50727 2011 6 17 0.0000 2.0000 57.0000 13.8000 7.2000 29.7000 
50727 2011 6 18 0.0000 1.6000 52.0000 11.3000 9.8000 30.6000 
50727 2011 6 19 0.0000 1.9000 36.0000 10.1000 12.6000 34.1000 
50727 2011 6 20 0.8000 2.0000 56.0000 11.1000 16.1000 26.8000 
50727 2011 6 21 0.0000 0.9000 56.0000 8.1000 8.3000 23.8000 
50727 2011 6 22 0.8000 1.1000 67.0000 4.6000 11.4000 20.3000 
50727 2011 6 23 0.0000 1.8000 65.0000 4.0000 7.4000 19.8000 
50727 2011 6 24 0.0000 1.3000 59.0000 12.7000 3.3000 25.6000 
50727 2011 6 25 0.0000 0.8000 51.0000 13.4000 6.7000 26.5000 
50727 2011 6 26 0.0000 2.0000 44.0000 13.7000 8.0000 26.3000 
50727 2011 6 27 0.0000 1.6000 56.0000 8.1000 6.7000 27.9000 
50727 2011 6 28 0.0000 1.9000 43.0000 12.0000 10.8000 30.4000 
50727 2011 6 29 999990.0000 2.7000 38.0000 11.7000 16.8000 32.2000 
50727 2011 6 30 8.4000 1.9000 84.0000 4.3000 13.3000 21.6000 
50727 2011 7 1 1.7000 2.2000 78.0000 4.3000 7.1000 21.4000 
50727 2011 7 2 0.1000 1.7000 77.0000 0.0000 7.5000 19.6000 
50727 2011 7 3 0.0000 1.6000 65.0000 13.5000 6.3000 25.2000 
50727 2011 7 4 0.0000 1.1000 55.0000 12.7000 8.4000 28.7000 
50727 2011 7 5 29.6000 1.0000 60.0000 4.3000 11.8000 25.8000 
50727 2011 7 6 999990.0000 2.7000 66.0000 8.9000 10.4000 24.0000 
50727 2011 7 7 999990.0000 2.7000 68.0000 5.5000 8.8000 17.6000 
50727 2011 7 8 0.0000 0.9000 72.0000 10.4000 4.9000 20.6000 
50727 2011 7 9 1.3000 1.8000 83.0000 9.5000 7.4000 22.3000 
50727 2011 7 10 0.5000 1.0000 81.0000 9.8000 8.8000 24.5000 
50727 2011 7 11 0.0000 3.1000 60.0000 12.0000 11.3000 27.5000 
50727 2011 7 12 0.2000 2.0000 60.0000 11.7000 15.4000 26.7000 
50727 2011 7 13 7.2000 2.3000 78.0000 9.1000 10.0000 22.0000 
50727 2011 7 14 2.7000 1.4000 81.0000 8.8000 9.6000 23.9000 
50727 2011 7 15 19.2000 2.0000 76.0000 8.6000 9.9000 24.5000 
50727 2011 7 16 6.5000 2.1000 77.0000 6.7000 13.8000 23.1000 
50727 2011 7 17 2.6000 0.6000 86.0000 5.8000 13.6000 23.3000 
50727 2011 7 18 0.6000 1.2000 85.0000 7.1000 12.0000 24.0000 
50727 2011 7 19 1.9000 1.4000 78.0000 6.9000 13.9000 24.6000 
50727 2011 7 20 0.1000 1.6000 83.0000 2.4000 15.4000 23.4000 
50727 2011 7 21 42.8000 0.6000 90.0000 0.7000 17.1000 21.5000 
50727 2011 7 22 14.8000 1.0000 86.0000 5.7000 16.0000 24.3000 
50727 2011 7 23 0.0000 1.3000 71.0000 13.6000 13.1000 29.3000 
50727 2011 7 24 0.0000 2.8000 72.0000 7.2000 19.4000 27.2000 
50727 2011 7 25 93.2000 1.3000 90.0000 0.0000 17.4000 22.5000 
50727 2011 7 26 14.7000 1.9000 86.0000 0.0000 17.3000 20.7000 
50727 2011 7 27 11.3000 1.3000 76.0000 9.3000 15.5000 24.2000 
50727 2011 7 28 13.0000 1.1000 81.0000 7.9000 14.4000 23.2000 
50727 2011 7 29 4.6000 1.4000 74.0000 8.6000 11.1000 26.0000 
50727 2011 7 30 9.8000 1.5000 72.0000 13.3000 15.8000 23.5000 
50727 2011 7 31 999990.0000 1.6000 78.0000 13.5000 10.7000 23.1000 
50727 2011 8 1 0.3000 1.8000 71.0000 8.3000 11.7000 22.2000 
50727 2011 8 2 10.0000 1.7000 69.0000 10.4000 10.0000 24.5000 
50727 2011 8 3 0.8000 2.8000 66.0000 11.8000 13.5000 25.0000 
50727 2011 8 4 21.1000 1.1000 85.0000 1.8000 14.9000 21.8000 
50727 2011 8 5 0.0000 1.1000 75.0000 12.3000 9.3000 27.1000 
50727 2011 8 6 0.0000 2.4000 70.0000 10.3000 16.7000 26.2000 
50727 2011 8 7 0.0000 2.2000 72.0000 12.0000 15.4000 26.7000 
50727 2011 8 8 0.0000 2.5000 72.0000 13.2000 17.0000 27.2000 
50727 2011 8 9 0.0000 2.8000 73.0000 13.2000 14.5000 22.3000 
50727 2011 8 10 0.0000 1.4000 71.0000 13.2000 7.3000 23.6000 
50727 2011 8 11 0.0000 0.8000 68.0000 12.9000 8.5000 29.6000 
50727 2011 8 12 0.1000 2.3000 76.0000 10.2000 12.5000 27.1000 
50727 2011 8 13 7.7000 0.6000 86.0000 3.3000 12.0000 18.2000 
50727 2011 8 14 0.0000 1.8000 76.0000 12.5000 7.8000 22.0000 
50727 2011 8 15 0.0000 1.0000 75.0000 12.5000 10.1000 21.8000 
50727 2011 8 16 0.0000 1.2000 75.0000 12.3000 5.6000 21.3000 
50727 2011 8 17 0.7000 1.0000 79.0000 10.3000 8.2000 20.0000 
50727 2011 8 18 0.2000 2.1000 77.0000 11.7000 5.6000 21.2000 
50727 2011 8 19 0.0000 1.4000 72.0000 12.8000 5.5000 22.5000 
50727 2011 8 20 0.0000 1.2000 68.0000 12.7000 3.3000 24.7000 
50727 2011 8 21 999990.0000 0.5000 70.0000 12.1000 5.5000 25.5000 
50727 2011 8 22 0.0000 0.6000 70.0000 11.7000 9.2000 24.3000 
50727 2011 8 23 0.0000 1.1000 77.0000 9.9000 8.3000 23.0000 
50727 2011 8 24 0.0000 1.2000 74.0000 11.4000 8.1000 23.9000 
50727 2011 8 25 0.0000 1.2000 71.0000 12.4000 6.1000 25.2000 
50727 2011 8 26 0.0000 1.6000 66.0000 11.5000 9.1000 23.8000 
50727 2011 8 27 0.7000 2.3000 65.0000 10.1000 14.3000 26.4000 
50727 2011 8 28 0.0000 1.3000 71.0000 11.7000 10.0000 25.6000 
50727 2011 8 29 999990.0000 1.7000 64.0000 10.6000 11.9000 28.6000 
50727 2011 8 30 0.0000 1.9000 69.0000 10.3000 10.2000 23.6000 
50727 2011 8 31 18.5000 2.9000 85.0000 4.0000 8.9000 16.5000 
50727 2011 9 1 0.1000 1.7000 68.0000 12.0000 3.2000 19.2000 
50727 2011 9 2 4.7000 2.0000 75.0000 12.2000 3.8000 13.7000 
50727 2011 9 3 0.0000 1.5000 68.0000 11.5000 -1.7000 18.6000 
50727 2011 9 4 0.8000 0.8000 82.0000 7.4000 4.9000 17.3000 
50727 2011 9 5 0.0000 1.2000 67.0000 12.0000 -1.1000 20.1000 
50727 2011 9 6 0.0000 1.2000 69.0000 11.0000 4.5000 23.6000 
50727 2011 9 7 12.2000 2.0000 90.0000 0.2000 3.0000 10.2000 
50727 2011 9 8 0.1000 1.2000 84.0000 10.6000 -0.7000 10.8000 
50727 2011 9 9 2.8000 1.5000 73.0000 7.4000 0.8000 10.1000 
50727 2011 9 10 0.0000 2.6000 56.0000 11.5000 -0.3000 20.2000 
50727 2011 9 11 0.0000 2.0000 46.0000 11.5000 2.7000 21.9000 
50727 2011 9 12 0.0000 1.6000 55.0000 11.3000 0.5000 23.5000 
50727 2011 9 13 0.0000 2.8000 71.0000 8.8000 5.3000 18.2000 
50727 2011 9 14 0.0000 1.1000 72.0000 5.0000 -1.4000 11.4000 
50727 2011 9 15 0.1000 1.2000 72.0000 5.8000 -0.1000 10.8000 
50727 2011 9 16 0.0000 1.9000 69.0000 2.9000 -1.9000 5.8000 
50727 2011 9 17 999990.0000 1.6000 63.0000 7.1000 -1.7000 8.5000 
50727 2011 9 18 999990.0000 1.8000 67.0000 8.4000 -5.2000 12.4000 
50727 2011 9 19 0.0000 1.9000 57.0000 10.0000 -2.9000 14.4000 
50727 2011 9 20 0.0000 1.7000 62.0000 11.1000 -4.6000 15.6000 
50727 2011 9 21 0.0000 1.7000 56.0000 11.0000 -2.6000 18.4000 
50727 2011 9 22 0.0000 1.8000 60.0000 11.0000 -3.0000 16.0000 
50727 2011 9 23 0.0000 1.5000 57.0000 9.1000 -2.5000 20.1000 
50727 2011 9 24 0.0000 1.9000 45.0000 10.7000 1.6000 19.5000 
50727 2011 9 25 0.0000 2.1000 54.0000 10.8000 -3.2000 14.2000 
50727 2011 9 26 0.0000 1.3000 45.0000 10.5000 -2.6000 21.1000 
50727 2011 9 27 999990.0000 1.8000 56.0000 8.6000 0.5000 23.5000 
50727 2011 9 28 14.4000 2.3000 82.0000 0.0000 -0.6000 6.8000 
50727 2011 9 29 2.5000 1.0000 86.0000 0.4000 -3.0000 0.9000 
50727 2011 9 30 0.0000 1.6000 69.0000 10.4000 -8.7000 7.8000 
50727 2011 10 1 0.0000 2.7000 64.0000 10.4000 -6.5000 4.3000 
50727 2011 10 2 0.0000 2.4000 66.0000 10.5000 -7.6000 10.6000 
50727 2011 10 3 0.0000 1.5000 57.0000 10.4000 -4.7000 13.6000 
50727 2011 10 4 0.0000 2.0000 49.0000 10.4000 -5.3000 16.5000 
50727 2011 10 5 999990.0000 2.8000 78.0000 0.0000 -0.9000 5.4000 
50727 2011 10 6 0.0000 1.6000 67.0000 10.3000 -5.7000 9.8000 
50727 2011 10 7 0.0000 0.4000 52.0000 10.1000 -6.5000 18.0000 
50727 2011 10 8 0.0000 3.3000 40.0000 8.9000 -0.5000 21.0000 
50727 2011 10 9 0.0000 3.8000 54.0000 10.1000 -1.9000 8.4000 
50727 2011 10 10 0.0000 2.3000 57.0000 10.1000 -7.6000 10.5000 
50727 2011 10 11 0.0000 2.1000 55.0000 10.0000 -6.1000 13.0000 
50727 2011 10 12 0.0000 1.0000 53.0000 7.8000 -3.2000 16.9000 
50727 2011 10 13 999990.0000 1.3000 56.0000 7.0000 1.2000 17.6000 
50727 2011 10 14 2.2000 1.4000 75.0000 0.0000 6.8000 12.5000 
50727 2011 10 15 4.0000 2.2000 89.0000 0.0000 0.2000 7.0000 
50727 2011 10 16 2.0000 5.5000 60.0000 4.9000 -7.2000 2.2000 
50727 2011 10 17 0.0000 3.1000 52.0000 9.6000 -14.6000 3.1000 
50727 2011 10 18 0.0000 1.1000 63.0000 9.5000 -7.6000 11.6000 
50727 2011 10 19 0.0000 1.8000 56.0000 9.3000 -4.7000 17.5000 
50727 2011 10 20 0.0000 3.0000 51.0000 9.3000 3.6000 18.1000 
50727 2011 10 21 0.0000 1.0000 67.0000 9.2000 -4.2000 13.0000 
50727 2011 10 22 0.0000 3.9000 66.0000 6.3000 -0.9000 11.1000 
50727 2011 10 23 999990.0000 4.3000 64.0000 6.9000 -4.5000 1.7000 
50727 2011 10 24 0.1000 2.5000 66.0000 7.8000 -5.1000 0.5000 
50727 2011 10 25 0.0000 1.2000 61.0000 9.1000 -11.1000 8.0000 
50727 2011 10 26 0.0000 1.4000 57.0000 8.3000 -9.5000 8.5000 
50727 2011 10 27 0.0000 0.5000 59.0000 7.4000 -6.1000 10.1000 
50727 2011 10 28 0.0000 1.1000 63.0000 8.8000 -8.0000 10.3000 
50727 2011 10 29 0.0000 1.3000 58.0000 8.8000 -5.7000 11.9000 
50727 2011 10 30 0.0000 2.2000 46.0000 4.7000 -1.8000 11.7000 
50727 2011 10 31 0.0000 2.9000 61.0000 6.5000 -7.1000 10.9000 
50727 2011 11 1 0.0000 2.6000 52.0000 8.6000 -2.2000 8.2000 
50727 2011 11 2 0.0000 1.6000 57.0000 8.5000 -10.7000 4.6000 
50727 2011 11 3 0.0000 0.7000 44.0000 8.2000 -11.8000 7.9000 
50727 2011 11 4 3.4000 3.5000 84.0000 0.0000 -5.3000 3.2000 
50727 2011 11 5 0.0000 1.2000 86.0000 5.8000 -14.9000 1.5000 
50727 2011 11 6 0.0000 1.0000 77.0000 8.1000 -14.8000 2.8000 
50727 2011 11 7 999990.0000 0.9000 86.0000 0.0000 -12.9000 -3.1000 
50727 2011 11 8 999990.0000 0.9000 77.0000 8.0000 -14.1000 1.8000 
50727 2011 11 9 0.0000 1.2000 66.0000 8.0000 -13.5000 7.9000 
50727 2011 11 10 0.0000 1.3000 51.0000 7.9000 -8.6000 7.4000 
50727 2011 11 11 0.3000 1.8000 68.0000 5.9000 -9.6000 4.6000 
50727 2011 11 12 2.7000 3.0000 79.0000 0.6000 -12.5000 -2.8000 
50727 2011 11 13 0.4000 1.8000 75.0000 4.8000 -17.6000 -12.5000 
50727 2011 11 14 999990.0000 0.8000 76.0000 4.2000 -21.0000 -9.4000 
50727 2011 11 15 0.1000 0.7000 71.0000 6.9000 -23.0000 -5.7000 
50727 2011 11 16 1.4000 1.1000 72.0000 6.0000 -11.2000 -3.0000 
50727 2011 11 17 3.3000 1.8000 78.0000 0.0000 -10.5000 1.6000 
50727 2011 11 18 0.2000 1.6000 76.0000 7.4000 -21.7000 -10.4000 
50727 2011 11 19 0.5000 2.1000 74.0000 3.7000 -24.6000 -16.2000 
50727 2011 11 20 0.1000 0.8000 70.0000 7.3000 -29.2000 -16.6000 
50727 2011 11 21 0.0000 0.4000 71.0000 7.3000 -28.9000 -13.2000 
50727 2011 11 22 0.0000 0.3000 73.0000 6.3000 -26.9000 -13.4000 
50727 2011 11 23 0.0000 0.7000 71.0000 7.3000 -28.2000 -14.3000 
50727 2011 11 24 0.0000 0.6000 69.0000 7.3000 -29.4000 -11.1000 
50727 2011 11 25 0.0000 0.4000 71.0000 7.0000 -25.0000 -7.1000 
50727 2011 11 26 0.1000 0.7000 77.0000 0.0000 -18.0000 -6.3000 
