V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50727 2006 3 17 0.2000 4.7000 48.0000 5.6000 -8.9000 1.5000 
50727 2006 3 18 999990.0000 4.0000 62.0000 10.9000 -15.9000 -5.6000 
50727 2006 3 19 0.0000 1.4000 60.0000 10.8000 -19.4000 1.3000 
50727 2006 3 20 0.0000 1.1000 58.0000 10.9000 -15.1000 4.1000 
50727 2006 3 21 0.0000 1.2000 59.0000 10.9000 -12.9000 2.0000 
50727 2006 3 22 0.1000 5.6000 68.0000 7.9000 -11.2000 -5.4000 
50727 2006 3 23 0.0000 1.8000 59.0000 9.4000 -17.8000 -0.5000 
50727 2006 3 24 3.5000 3.5000 72.0000 6.4000 -12.4000 -1.5000 
50727 2006 3 25 0.1000 2.9000 78.0000 9.3000 -17.9000 -5.7000 
50727 2006 3 26 999990.0000 2.5000 62.0000 9.3000 -22.5000 -1.9000 
50727 2006 3 27 0.9000 3.0000 79.0000 2.3000 -12.1000 -4.5000 
50727 2006 3 28 0.0000 1.8000 64.0000 11.2000 -24.1000 -6.9000 
50727 2006 3 29 999990.0000 2.2000 68.0000 10.9000 -18.5000 -5.1000 
50727 2006 3 30 0.0000 2.2000 56.0000 10.7000 -20.7000 3.4000 
50727 2006 3 31 999990.0000 4.1000 48.0000 9.4000 -4.6000 3.0000 
50727 2006 4 1 0.0000 2.2000 61.0000 11.4000 -9.6000 7.1000 
50727 2006 4 2 0.0000 1.5000 42.0000 7.4000 -2.2000 8.4000 
50727 2006 4 3 0.4000 3.3000 64.0000 10.5000 -6.5000 3.7000 
50727 2006 4 4 0.1000 3.1000 55.0000 10.1000 -8.4000 -2.8000 
50727 2006 4 5 0.0000 2.4000 53.0000 11.7000 -15.5000 0.5000 
50727 2006 4 6 999990.0000 5.9000 38.0000 2.4000 -8.1000 1.1000 
50727 2006 4 7 0.5000 3.6000 63.0000 6.3000 -5.8000 -0.3000 
50727 2006 4 8 1.5000 2.6000 57.0000 11.2000 -10.8000 0.7000 
50727 2006 4 9 1.3000 5.7000 74.0000 1.3000 -6.7000 1.4000 
50727 2006 4 10 0.0000 4.2000 65.0000 6.2000 -0.5000 13.9000 
50727 2006 4 11 999990.0000 8.0000 47.0000 5.8000 -8.9000 1.9000 
50727 2006 4 12 0.0000 6.7000 37.0000 10.6000 -11.8000 -3.1000 
50727 2006 4 13 0.0000 1.9000 38.0000 10.0000 -11.3000 0.1000 
50727 2006 4 14 0.3000 3.1000 64.0000 5.4000 -9.2000 -2.5000 
50727 2006 4 15 999990.0000 2.6000 63.0000 9.6000 -17.1000 -3.5000 
50727 2006 4 16 0.0000 1.9000 42.0000 12.3000 -16.8000 2.4000 
50727 2006 4 17 999990.0000 6.1000 57.0000 0.0000 -5.4000 -0.9000 
50727 2006 4 18 0.2000 6.1000 71.0000 0.0000 -5.0000 -1.2000 
50727 2006 4 19 999990.0000 1.7000 66.0000 11.0000 -6.9000 5.0000 
50727 2006 4 20 0.0000 1.3000 55.0000 12.0000 -8.2000 9.2000 
50727 2006 4 21 1.7000 4.5000 49.0000 6.9000 -0.1000 11.8000 
50727 2006 4 22 1.4000 4.9000 66.0000 9.7000 -7.7000 1.0000 
50727 2006 4 23 5.3000 2.1000 75.0000 5.8000 -5.5000 2.4000 
50727 2006 4 24 0.5000 1.6000 80.0000 8.5000 -11.1000 3.3000 
50727 2006 4 25 999990.0000 1.6000 70.0000 11.6000 -5.9000 7.6000 
50727 2006 4 26 0.0000 2.5000 58.0000 12.8000 -6.8000 10.7000 
50727 2006 4 27 0.0000 2.6000 46.0000 12.7000 -5.1000 13.6000 
50727 2006 4 28 0.0000 2.5000 31.0000 10.0000 -1.2000 15.8000 
50727 2006 4 29 2.1000 4.5000 50.0000 8.5000 -1.9000 12.6000 
50727 2006 4 30 10.7000 5.4000 88.0000 0.0000 -2.3000 1.5000 
50727 2006 5 1 0.0000 1.0000 83.0000 5.1000 -5.1000 7.3000 
50727 2006 5 2 0.0000 1.0000 55.0000 11.9000 -3.9000 16.9000 
50727 2006 5 3 0.0000 4.8000 29.0000 10.2000 6.9000 22.8000 
50727 2006 5 4 0.0000 3.9000 35.0000 5.3000 0.2000 10.4000 
50727 2006 5 5 0.0000 2.6000 34.0000 13.2000 -6.2000 15.1000 
50727 2006 5 6 0.0000 6.0000 30.0000 6.2000 -2.0000 15.7000 
50727 2006 5 7 0.0000 2.1000 42.0000 11.9000 2.8000 11.4000 
50727 2006 5 8 0.0000 1.4000 27.0000 12.7000 -3.5000 12.8000 
50727 2006 5 9 5.0000 1.7000 74.0000 1.1000 0.3000 6.7000 
50727 2006 5 10 999990.0000 4.2000 51.0000 12.1000 -5.0000 8.4000 
50727 2006 5 11 0.0000 3.3000 38.0000 13.2000 -4.9000 10.7000 
50727 2006 5 12 0.0000 3.1000 37.0000 12.7000 -4.5000 12.8000 
50727 2006 5 13 0.3000 2.7000 52.0000 6.6000 -0.7000 12.3000 
50727 2006 5 14 0.0000 3.5000 43.0000 12.7000 1.4000 18.9000 
50727 2006 5 15 0.0000 3.2000 25.0000 12.1000 2.9000 27.5000 
50727 2006 5 16 999990.0000 3.7000 21.0000 7.9000 4.6000 26.9000 
50727 2006 5 17 0.0000 3.9000 36.0000 8.4000 -1.1000 18.9000 
50727 2006 5 18 0.3000 3.7000 50.0000 9.4000 -0.8000 5.3000 
50727 2006 5 19 0.0000 3.7000 47.0000 11.6000 -3.8000 13.5000 
50727 2006 5 20 0.0000 1.1000 32.0000 13.0000 -2.8000 18.6000 
50727 2006 5 21 999990.0000 2.3000 31.0000 12.1000 -1.7000 19.3000 
50727 2006 5 22 2.7000 3.6000 65.0000 6.0000 0.5000 15.8000 
50727 2006 5 23 0.0000 1.2000 47.0000 12.6000 -1.8000 21.4000 
50727 2006 5 24 0.0000 4.2000 35.0000 10.0000 7.7000 15.4000 
50727 2006 5 25 0.0000 2.8000 21.0000 13.4000 -2.6000 17.9000 
50727 2006 5 26 0.0000 1.2000 28.0000 5.2000 1.3000 18.0000 
50727 2006 5 27 0.0000 1.9000 29.0000 13.7000 -2.1000 22.1000 
50727 2006 5 28 0.0000 2.8000 20.0000 10.9000 0.6000 28.0000 
50727 2006 5 29 0.0000 2.5000 15.0000 13.4000 8.1000 29.3000 
50727 2006 5 30 999990.0000 5.2000 27.0000 8.1000 15.9000 25.6000 
50727 2006 5 31 4.0000 2.7000 52.0000 10.9000 6.5000 25.9000 
50727 2006 6 1 4.0000 5.5000 59.0000 3.6000 14.4000 23.9000 
50727 2006 6 2 6.0000 2.4000 84.0000 5.8000 7.6000 15.9000 
50727 2006 6 3 0.1000 1.6000 54.0000 9.4000 0.3000 19.8000 
50727 2006 6 4 999990.0000 2.4000 60.0000 10.5000 3.5000 19.1000 
50727 2006 6 5 0.0000 2.1000 53.0000 13.8000 2.0000 25.0000 
50727 2006 6 6 0.2000 4.1000 50.0000 1.7000 10.4000 22.6000 
50727 2006 6 7 9.2000 3.2000 89.0000 0.0000 4.8000 14.9000 
50727 2006 6 8 0.6000 3.1000 78.0000 2.3000 4.8000 11.4000 
50727 2006 6 9 0.1000 1.2000 80.0000 3.7000 4.5000 14.2000 
50727 2006 6 10 1.8000 1.5000 76.0000 9.9000 3.9000 18.6000 
50727 2006 6 11 0.6000 1.5000 76.0000 8.0000 3.5000 20.6000 
50727 2006 6 12 6.3000 1.6000 80.0000 1.0000 9.0000 17.4000 
50727 2006 6 13 0.0000 2.4000 59.0000 13.0000 5.2000 18.7000 
50727 2006 6 14 999990.0000 2.3000 65.0000 8.5000 4.9000 15.4000 
50727 2006 6 15 0.3000 2.0000 68.0000 8.5000 1.1000 15.3000 
50727 2006 6 16 11.3000 2.3000 89.0000 4.2000 1.9000 15.5000 
50727 2006 6 17 3.5000 2.5000 83.0000 8.1000 10.3000 20.0000 
50727 2006 6 18 0.0000 1.2000 67.0000 12.8000 5.3000 24.1000 
50727 2006 6 19 2.2000 2.5000 70.0000 10.2000 12.1000 24.8000 
50727 2006 6 20 2.5000 3.0000 74.0000 11.8000 8.4000 21.1000 
50727 2006 6 21 1.9000 0.8000 77.0000 12.0000 6.9000 20.4000 
50727 2006 6 22 0.0000 1.9000 71.0000 13.5000 4.7000 23.4000 
50727 2006 6 23 0.0000 1.3000 63.0000 13.7000 9.0000 25.2000 
50727 2006 6 24 30.9000 1.0000 82.0000 8.3000 7.3000 22.5000 
50727 2006 6 25 999990.0000 1.4000 83.0000 10.5000 6.9000 23.0000 
50727 2006 6 26 0.1000 0.7000 78.0000 8.8000 7.2000 22.7000 
50727 2006 6 27 0.0000 1.5000 69.0000 13.9000 6.3000 23.2000 
50727 2006 6 28 0.0000 3.0000 48.0000 13.7000 6.6000 24.7000 
50727 2006 6 29 0.0000 3.2000 54.0000 12.6000 12.1000 23.9000 
50727 2006 6 30 0.0000 1.5000 63.0000 13.7000 7.8000 27.2000 
50727 2006 7 1 0.0000 0.8000 54.0000 12.7000 7.5000 28.9000 
50727 2006 7 2 0.0000 1.1000 55.0000 13.7000 8.3000 30.5000 
50727 2006 7 3 0.0000 1.3000 69.0000 5.1000 10.0000 24.3000 
50727 2006 7 4 1.7000 0.9000 86.0000 4.5000 13.7000 25.3000 
50727 2006 7 5 14.1000 2.5000 91.0000 4.9000 11.6000 24.2000 
50727 2006 7 6 0.0000 1.2000 69.0000 12.6000 8.7000 27.5000 
50727 2006 7 7 7.4000 2.1000 79.0000 4.4000 13.9000 22.7000 
50727 2006 7 8 0.6000 2.2000 82.0000 2.5000 14.1000 22.9000 
50727 2006 7 9 14.7000 2.2000 86.0000 0.0000 13.3000 19.8000 
50727 2006 7 10 15.6000 2.2000 84.0000 4.4000 10.0000 21.1000 
50727 2006 7 11 6.4000 2.4000 70.0000 10.5000 11.1000 26.6000 
50727 2006 7 12 999990.0000 2.9000 57.0000 11.7000 12.1000 24.2000 
50727 2006 7 13 4.7000 1.5000 82.0000 6.3000 10.3000 19.9000 
50727 2006 7 14 0.1000 2.3000 73.0000 11.7000 9.3000 22.1000 
50727 2006 7 15 0.0000 3.5000 77.0000 13.1000 7.4000 21.5000 
50727 2006 7 16 0.0000 1.0000 74.0000 13.4000 7.5000 24.0000 
50727 2006 7 17 0.1000 0.9000 72.0000 9.6000 11.4000 25.2000 
50727 2006 7 18 0.0000 1.1000 70.0000 13.3000 9.4000 26.5000 
50727 2006 7 19 0.3000 0.8000 72.0000 8.6000 12.6000 26.5000 
50727 2006 7 20 54.8000 1.6000 85.0000 0.0000 15.3000 20.4000 
50727 2006 7 21 11.0000 3.4000 86.0000 3.9000 12.7000 18.0000 
50727 2006 7 22 999990.0000 3.5000 70.0000 11.7000 3.1000 13.8000 
50727 2006 7 23 1.1000 3.5000 89.0000 3.2000 6.1000 15.5000 
50727 2006 7 24 999990.0000 1.7000 82.0000 6.3000 9.1000 21.7000 
50727 2006 7 25 0.0000 0.9000 78.0000 9.0000 7.2000 22.8000 
50727 2006 7 26 0.6000 1.1000 79.0000 7.4000 10.6000 23.1000 
50727 2006 7 27 999990.0000 1.5000 81.0000 8.1000 8.0000 22.8000 
50727 2006 7 28 0.7000 2.3000 74.0000 10.9000 10.9000 24.8000 
50727 2006 7 29 27.1000 1.1000 76.0000 10.7000 8.9000 24.2000 
50727 2006 7 30 5.3000 1.1000 79.0000 9.4000 11.2000 25.3000 
50727 2006 7 31 0.8000 1.6000 87.0000 8.2000 11.2000 21.3000 
50727 2006 8 1 999990.0000 2.3000 82.0000 10.6000 10.2000 23.2000 
50727 2006 8 2 2.9000 1.6000 84.0000 9.9000 12.8000 25.1000 
50727 2006 8 3 0.0000 1.4000 80.0000 10.6000 12.0000 26.8000 
50727 2006 8 4 0.2000 1.0000 78.0000 7.1000 14.9000 26.0000 
50727 2006 8 5 0.0000 0.7000 73.0000 13.1000 12.1000 30.0000 
50727 2006 8 6 0.7000 2.9000 59.0000 6.7000 17.7000 26.3000 
50727 2006 8 7 0.0000 2.8000 69.0000 13.3000 14.4000 25.2000 
50727 2006 8 8 0.0000 1.9000 56.0000 13.2000 7.5000 30.8000 
50727 2006 8 9 999990.0000 1.2000 70.0000 11.4000 15.0000 28.0000 
50727 2006 8 10 7.5000 0.8000 91.0000 4.1000 14.0000 20.9000 
50727 2006 8 11 0.0000 2.2000 76.0000 11.3000 8.5000 26.4000 
50727 2006 8 12 0.0000 2.7000 72.0000 9.5000 13.8000 24.1000 
50727 2006 8 13 999990.0000 1.5000 59.0000 10.9000 4.2000 25.0000 
50727 2006 8 14 0.1000 2.7000 67.0000 10.8000 6.0000 18.6000 
50727 2006 8 15 0.0000 1.9000 76.0000 7.8000 3.8000 19.2000 
50727 2006 8 16 0.0000 1.2000 75.0000 12.6000 3.4000 18.5000 
50727 2006 8 17 0.0000 1.3000 66.0000 12.5000 0.9000 24.3000 
50727 2006 8 18 0.0000 2.2000 55.0000 12.6000 7.8000 26.9000 
50727 2006 8 19 2.4000 2.3000 65.0000 4.8000 9.4000 26.1000 
50727 2006 8 20 3.9000 3.8000 76.0000 10.6000 10.0000 19.9000 
50727 2006 8 21 0.5000 1.0000 67.0000 9.4000 2.6000 26.3000 
50727 2006 8 22 6.1000 1.8000 77.0000 5.3000 6.4000 23.2000 
50727 2006 8 23 0.0000 2.4000 72.0000 10.7000 10.5000 20.2000 
50727 2006 8 24 0.0000 2.0000 62.0000 10.9000 2.9000 24.7000 
50727 2006 8 25 0.0000 1.8000 56.0000 12.4000 8.0000 28.4000 
50727 2006 8 26 999990.0000 2.8000 53.0000 7.3000 11.7000 29.3000 
50727 2006 8 27 0.2000 1.5000 70.0000 9.8000 11.1000 29.6000 
50727 2006 8 28 1.3000 3.1000 73.0000 10.4000 8.2000 18.5000 
50727 2006 8 29 0.0000 1.7000 58.0000 12.3000 -1.0000 22.7000 
50727 2006 8 30 999990.0000 2.0000 40.0000 9.8000 7.8000 25.5000 
50727 2006 8 31 0.0000 2.3000 63.0000 11.5000 8.7000 22.8000 
50727 2006 9 1 0.0000 2.3000 59.0000 9.8000 4.5000 20.1000 
50727 2006 9 2 0.1000 5.0000 66.0000 9.7000 1.9000 17.9000 
50727 2006 9 3 18.8000 3.5000 90.0000 0.3000 5.0000 12.4000 
50727 2006 9 4 999990.0000 2.4000 74.0000 10.4000 4.0000 15.2000 
50727 2006 9 5 0.0000 2.1000 60.0000 12.0000 -1.5000 21.4000 
50727 2006 9 6 0.0000 1.8000 65.0000 6.8000 2.3000 13.5000 
50727 2006 9 7 0.0000 3.4000 58.0000 11.0000 -4.9000 9.0000 
50727 2006 9 8 999990.0000 1.7000 68.0000 8.4000 -0.4000 8.3000 
50727 2006 9 9 999990.0000 1.5000 73.0000 2.6000 -8.1000 6.1000 
50727 2006 9 10 1.1000 2.6000 77.0000 7.2000 -1.9000 15.7000 
50727 2006 9 11 0.0000 1.3000 70.0000 11.4000 0.5000 20.2000 
50727 2006 9 12 0.0000 2.4000 46.0000 11.4000 0.9000 26.3000 
50727 2006 9 13 0.0000 2.0000 48.0000 11.3000 1.5000 25.7000 
50727 2006 9 14 999990.0000 2.2000 51.0000 6.8000 4.8000 25.2000 
50727 2006 9 15 0.1000 1.3000 55.0000 10.5000 9.7000 24.5000 
50727 2006 9 16 0.1000 1.4000 58.0000 11.2000 2.8000 25.1000 
50727 2006 9 17 0.0000 1.6000 49.0000 11.2000 3.4000 27.0000 
50727 2006 9 18 0.0000 1.5000 58.0000 11.2000 0.9000 19.7000 
50727 2006 9 19 0.0000 1.3000 53.0000 10.3000 0.1000 20.3000 
50727 2006 9 20 0.0000 1.0000 49.0000 10.7000 0.0000 21.8000 
50727 2006 9 21 0.0000 1.2000 48.0000 10.9000 -2.0000 23.2000 
50727 2006 9 22 0.0000 1.8000 45.0000 10.5000 1.3000 26.1000 
50727 2006 9 23 0.0000 2.3000 38.0000 9.8000 6.1000 26.9000 
50727 2006 9 24 999990.0000 2.7000 54.0000 7.6000 5.7000 22.6000 
50727 2006 9 25 11.1000 3.7000 72.0000 7.0000 3.8000 14.3000 
50727 2006 9 26 0.0000 2.5000 50.0000 10.7000 -0.2000 18.7000 
50727 2006 9 27 0.0000 3.6000 44.0000 10.8000 3.0000 21.7000 
50727 2006 9 28 0.0000 2.2000 64.0000 10.6000 0.9000 17.2000 
50727 2006 9 29 0.0000 2.0000 52.0000 10.6000 -3.0000 19.5000 
50727 2006 9 30 0.0000 1.4000 45.0000 10.6000 -1.7000 21.7000 
50727 2006 10 1 0.0000 1.3000 44.0000 10.0000 1.3000 23.0000 
50727 2006 10 2 999990.0000 1.1000 57.0000 8.4000 1.1000 16.5000 
50727 2006 10 3 0.0000 2.0000 54.0000 10.3000 -3.1000 17.1000 
50727 2006 10 4 0.0000 2.2000 52.0000 10.4000 0.3000 17.1000 
50727 2006 10 5 0.0000 1.7000 44.0000 10.3000 -1.3000 22.3000 
50727 2006 10 6 0.0000 2.5000 28.0000 10.0000 6.5000 23.7000 
50727 2006 10 7 999990.0000 3.2000 38.0000 10.2000 -5.1000 19.8000 
50727 2006 10 8 0.7000 2.2000 39.0000 8.2000 -7.1000 11.4000 
50727 2006 10 9 0.0000 1.4000 56.0000 6.5000 -8.3000 9.8000 
50727 2006 10 10 999990.0000 2.4000 61.0000 4.4000 -7.9000 1.0000 
50727 2006 10 11 3.8000 1.6000 70.0000 3.8000 -13.9000 3.3000 
50727 2006 10 12 0.8000 999999.0000 75.0000 8.1000 -5.5000 3.1000 
50727 2006 10 13 0.0000 2.8000 53.0000 9.8000 -5.2000 15.2000 
50727 2006 10 14 0.0000 2.2000 65.0000 6.1000 -2.9000 4.1000 
50727 2006 10 15 0.2000 1.7000 68.0000 8.1000 -6.1000 9.9000 
50727 2006 10 16 1.3000 5.4000 63.0000 4.8000 -3.4000 5.8000 
50727 2006 10 17 0.0000 1.4000 62.0000 9.6000 -10.5000 5.7000 
50727 2006 10 18 999990.0000 2.9000 46.0000 6.6000 -5.3000 10.0000 
50727 2006 10 19 0.4000 2.5000 64.0000 9.5000 -7.0000 2.9000 
50727 2006 10 20 0.0000 1.1000 58.0000 8.3000 -12.3000 7.0000 
50727 2006 10 21 0.0000 0.9000 58.0000 4.4000 -7.8000 6.0000 
50727 2006 10 22 0.0000 1.1000 58.0000 9.3000 -9.4000 5.3000 
50727 2006 10 23 0.0000 2.1000 65.0000 9.0000 -9.4000 9.3000 
50727 2006 10 24 0.0000 4.3000 59.0000 5.1000 -3.3000 8.9000 
50727 2006 10 25 0.0000 2.4000 44.0000 8.9000 -15.1000 -2.9000 
50727 2006 10 26 0.0000 1.0000 50.0000 8.8000 -18.5000 4.4000 
50727 2006 10 27 0.0000 1.2000 56.0000 8.8000 -12.6000 7.1000 
50727 2006 10 28 0.0000 5.1000 37.0000 8.4000 -6.9000 4.0000 
50727 2006 10 29 0.0000 2.2000 43.0000 8.8000 -6.6000 12.6000 
50727 2006 10 30 0.0000 2.7000 63.0000 8.4000 -5.5000 8.4000 
50727 2006 10 31 0.0000 2.1000 63.0000 8.2000 -6.8000 5.3000 
50727 2006 11 1 0.0000 1.1000 68.0000 8.5000 -7.7000 10.6000 
50727 2006 11 2 0.0000 2.4000 66.0000 8.3000 -6.8000 8.7000 
50727 2006 11 3 0.0000 3.2000 51.0000 6.7000 -5.4000 9.0000 
50727 2006 11 4 0.6000 3.6000 60.0000 3.6000 -7.3000 4.4000 
50727 2006 11 5 2.3000 3.1000 76.0000 0.0000 -15.3000 -7.0000 
50727 2006 11 6 1.4000 1.2000 78.0000 2.9000 -19.9000 -9.8000 
50727 2006 11 7 999990.0000 1.8000 76.0000 3.0000 -15.2000 2.2000 
50727 2006 11 8 0.3000 5.1000 66.0000 6.5000 -18.7000 -2.3000 
50727 2006 11 9 0.2000 3.3000 69.0000 5.1000 -22.8000 -16.7000 
50727 2006 11 10 0.1000 2.9000 72.0000 5.4000 -19.3000 -11.3000 
50727 2006 11 11 0.0000 1.5000 68.0000 7.8000 -21.6000 -4.2000 
50727 2006 11 12 1.3000 3.0000 76.0000 0.0000 -14.4000 -1.7000 
50727 2006 11 13 0.1000 2.8000 81.0000 0.0000 -13.5000 -4.7000 
50727 2006 11 14 1.7000 1.9000 81.0000 6.8000 -19.6000 -8.3000 
50727 2006 11 15 999990.0000 2.7000 76.0000 7.6000 -22.6000 -13.6000 
50727 2006 11 16 0.0000 1.2000 70.0000 7.5000 -25.4000 -10.6000 
50727 2006 11 17 999990.0000 0.8000 75.0000 5.3000 -21.4000 -3.2000 
50727 2006 11 18 0.0000 1.8000 73.0000 4.6000 -20.0000 -2.7000 
50727 2006 11 19 0.0000 2.0000 69.0000 7.3000 -17.8000 -0.8000 
50727 2006 11 20 0.2000 1.8000 78.0000 3.2000 -13.8000 -1.2000 
50727 2006 11 21 0.2000 2.8000 79.0000 1.8000 -21.0000 -10.7000 
50727 2006 11 22 999990.0000 1.1000 68.0000 7.3000 -26.8000 -14.2000 
50727 2006 11 23 0.0000 0.6000 62.0000 7.2000 -28.2000 -7.4000 
50727 2006 11 24 0.2000 2.2000 69.0000 3.5000 -18.2000 2.5000 
50727 2006 11 25 0.2000 1.4000 82.0000 0.0000 -17.4000 -1.4000 
50727 2006 11 26 999990.0000 0.8000 74.0000 5.4000 -24.7000 -10.7000 
