Date,Station,SLR
6/11/2008,50727,13.6
7/30/2008,50727,13.6
5/22/2010,50727,13.6
6/4/2010,50727,13.6
6/12/2010,50727,13.6
7/22/2010,50727,13.6
7/23/2010,50727,13.6
7/26/2010,50727,13.6
6/6/2007,50834,13.6
6/22/2007,50834,13.6
5/25/2008,50834,13.6
6/12/2008,50834,13.6
7/3/2009,50834,13.6
5/22/2010,50834,13.6
5/27/2006,50936,13.6
7/24/2006,50936,13.6
5/26/2007,50936,13.6
5/23/2011,50727,13.5
7/3/2011,50727,13.5
7/31/2011,50727,13.5
5/19/2012,50727,13.5
5/30/2013,50727,13.5
7/28/2013,50727,13.5
6/26/2011,50834,13.5
6/19/2012,50834,13.5
7/17/2012,50834,13.5
7/25/2013,50834,13.5
5/21/2015,50834,13.5
6/19/2015,50834,13.5
7/27/2015,50834,13.5
7/5/2012,50936,13.5
6/22/2013,50936,13.5
7/22/2014,50936,13.5
5/22/2015,50936,13.5
6/22/2006,50727,13.5
6/23/2007,50727,13.5
7/19/2007,50727,13.5
7/7/2008,50727,13.5
5/9/2009,50727,13.5
5/11/2009,50727,13.5
5/13/2009,50727,13.5
5/18/2009,50727,13.5
5/19/2009,50727,13.5
5/22/2009,50727,13.5
6/3/2010,50727,13.5
5/5/2006,50834,13.5
5/10/2006,50834,13.5
6/27/2006,50834,13.5
7/26/2006,50834,13.5
6/10/2008,50834,13.5
6/20/2008,50834,13.5
8/1/2008,50834,13.5
8/5/2008,50834,13.5
8/6/2008,50834,13.5
5/18/2009,50834,13.5
7/26/2010,50834,13.5
7/23/2007,50936,13.5
8/4/2007,50936,13.5
5/18/2009,50936,13.5
5/23/2009,50936,13.5
6/24/2010,50936,13.5
6/25/2011,50727,13.4
7/14/2013,50727,13.4
8/7/2013,50727,13.4
5/22/2015,50727,13.4
6/2/2015,50727,13.4
6/26/2015,50727,13.4
7/6/2015,50727,13.4
7/16/2012,50834,13.4
5/31/2013,50834,13.4
6/14/2014,50834,13.4
5/22/2015,50834,13.4
6/19/2012,50936,13.4
7/10/2013,50936,13.4
5/30/2014,50936,13.4
6/17/2014,50936,13.4
6/22/2014,50936,13.4
7/18/2015,50936,13.4
5/25/2006,50727,13.4
5/29/2006,50727,13.4
7/16/2006,50727,13.4
5/17/2007,50727,13.4
7/11/2007,50727,13.4
7/20/2007,50727,13.4
7/23/2007,50727,13.4
7/29/2007,50727,13.4
6/16/2008,50727,13.4
8/4/2009,50727,13.4
5/15/2010,50727,13.4
6/19/2010,50727,13.4
7/12/2010,50727,13.4
7/2/2006,50834,13.4
7/16/2006,50834,13.4
8/8/2006,50834,13.4
7/20/2007,50834,13.4
7/28/2007,50834,13.4
6/13/2008,50834,13.4
8/11/2008,50834,13.4
6/25/2009,50834,13.4
7/19/2010,50834,13.4
8/10/2010,50834,13.4
6/13/2006,50936,13.4
8/1/2006,50936,13.4
8/17/2006,50936,13.4
7/29/2007,50936,13.4
6/10/2008,50936,13.4
6/2/2010,50936,13.4
6/23/2010,50936,13.4
6/25/2010,50936,13.4
7/30/2011,50727,13.3
5/20/2012,50727,13.3
5/24/2013,50727,13.3
6/5/2013,50727,13.3
5/30/2015,50727,13.3
7/7/2015,50727,13.3
7/6/2011,50834,13.3
5/20/2012,50834,13.3
7/7/2012,50834,13.3
7/13/2012,50834,13.3
5/15/2013,50834,13.3
6/4/2013,50834,13.3
6/5/2013,50834,13.3
7/20/2013,50834,13.3
5/21/2014,50834,13.3
5/30/2014,50834,13.3
7/14/2014,50834,13.3
6/14/2015,50834,13.3
6/25/2015,50834,13.3
7/12/2015,50834,13.3
8/4/2015,50834,13.3
6/9/2011,50936,13.3
6/10/2012,50936,13.3
8/9/2012,50936,13.3
8/16/2012,50936,13.3
6/23/2013,50936,13.3
6/13/2014,50936,13.3
6/16/2014,50936,13.3
6/28/2014,50936,13.3
4/24/2015,50936,13.3
5/24/2015,50936,13.3
6/13/2015,50936,13.3
8/4/2015,50936,13.3
7/18/2006,50727,13.3
8/7/2006,50727,13.3
7/14/2007,50727,13.3
7/26/2007,50727,13.3
7/27/2007,50727,13.3
6/26/2008,50727,13.3
5/21/2009,50727,13.3
5/25/2009,50727,13.3
8/3/2009,50727,13.3
5/6/2010,50727,13.3
6/27/2010,50727,13.3
7/24/2010,50727,13.3
7/30/2010,50727,13.3
8/6/2010,50727,13.3
5/21/2006,50834,13.3
5/25/2006,50834,13.3
8/17/2006,50834,13.3
5/30/2007,50834,13.3
7/13/2008,50834,13.3
7/21/2008,50834,13.3
5/2/2009,50834,13.3
5/13/2009,50834,13.3
6/16/2010,50834,13.3
6/18/2010,50834,13.3
7/12/2010,50834,13.3
5/5/2006,50936,13.3
5/11/2006,50936,13.3
5/29/2006,50936,13.3
7/15/2006,50936,13.3
5/8/2007,50936,13.3
5/25/2007,50936,13.3
6/5/2007,50936,13.3
8/22/2007,50936,13.3
5/22/2009,50936,13.3
6/22/2010,50936,13.3
8/8/2011,50727,13.2
8/9/2011,50727,13.2
8/10/2011,50727,13.2
6/16/2013,50727,13.2
5/20/2015,50727,13.2
5/21/2015,50727,13.2
5/3/2011,50834,13.2
5/17/2011,50834,13.2
6/24/2011,50834,13.2
8/20/2011,50834,13.2
5/28/2012,50834,13.2
8/6/2012,50834,13.2
6/15/2014,50834,13.2
7/3/2015,50834,13.2
8/11/2015,50834,13.2
7/5/2013,50936,13.2
5/27/2014,50936,13.2
7/5/2015,50936,13.2
8/13/2015,50936,13.2
5/5/2006,50727,13.2
5/11/2006,50727,13.2
8/8/2006,50727,13.2
7/21/2007,50727,13.2
7/31/2009,50727,13.2
8/8/2009,50727,13.2
7/19/2010,50727,13.2
7/20/2010,50727,13.2
5/11/2006,50834,13.2
6/30/2006,50834,13.2
7/29/2007,50834,13.2
8/2/2007,50834,13.2
7/7/2008,50834,13.2
8/12/2009,50834,13.2
6/3/2010,50834,13.2
8/11/2010,50834,13.2
4/27/2006,50936,13.2
7/25/2006,50936,13.2
5/6/2007,50936,13.2
7/28/2007,50936,13.2
8/25/2007,50936,13.2
5/14/2008,50936,13.2
8/14/2008,50936,13.2
8/1/2010,50936,13.2
6/20/2012,50727,13.1
5/15/2013,50727,13.1
7/9/2013,50727,13.1
7/4/2014,50727,13.1
5/3/2012,50834,13.1
5/25/2012,50834,13.1
5/26/2012,50834,13.1
5/27/2012,50834,13.1
7/27/2012,50834,13.1
8/9/2012,50834,13.1
7/13/2013,50834,13.1
7/6/2014,50834,13.1
8/12/2014,50834,13.1
8/5/2015,50834,13.1
5/16/2011,50936,13.1
5/23/2012,50936,13.1
7/23/2012,50936,13.1
8/21/2012,50936,13.1
7/14/2013,50936,13.1
5/17/2014,50936,13.1
5/23/2015,50936,13.1
6/27/2015,50936,13.1
8/3/2015,50936,13.1
7/15/2006,50727,13.1
8/5/2006,50727,13.1
5/16/2007,50727,13.1
6/14/2007,50727,13.1
6/26/2007,50727,13.1
7/24/2007,50727,13.1
6/13/2008,50727,13.1
8/2/2008,50727,13.1
8/3/2008,50727,13.1
5/23/2010,50727,13.1
8/12/2010,50727,13.1
5/28/2006,50834,13.1
5/29/2006,50834,13.1
6/18/2006,50834,13.1
6/20/2006,50834,13.1
8/13/2006,50834,13.1
8/21/2006,50834,13.1
5/21/2007,50834,13.1
8/21/2007,50834,13.1
7/4/2009,50834,13.1
8/11/2009,50834,13.1
8/13/2009,50834,13.1
5/7/2010,50834,13.1
5/23/2010,50834,13.1
6/19/2010,50834,13.1
8/1/2010,50834,13.1
5/1/2006,50936,13.1
8/13/2006,50936,13.1
5/22/2007,50936,13.1
8/5/2007,50936,13.1
5/7/2011,50727,13
5/29/2011,50727,13
6/21/2012,50727,13
7/10/2013,50727,13
7/20/2013,50727,13
6/14/2014,50727,13
5/24/2015,50727,13
6/15/2015,50727,13
5/13/2016,50727,13
5/16/2016,50727,13
5/18/2016,50727,13
5/27/2016,50727,13
5/28/2016,50727,13
5/31/2016,50727,13
6/2/2016,50727,13
6/3/2016,50727,13
6/4/2016,50727,13
6/8/2016,50727,13
6/13/2016,50727,13
6/21/2016,50727,13
6/24/2016,50727,13
6/25/2016,50727,13
7/1/2016,50727,13
7/13/2016,50727,13
7/29/2016,50727,13
8/1/2016,50727,13
5/5/2012,50834,13
7/23/2012,50834,13
8/15/2012,50834,13
5/6/2013,50834,13
6/27/2014,50834,13
5/30/2015,50834,13
4/28/2016,50834,13
5/16/2016,50834,13
5/18/2016,50834,13
5/27/2016,50834,13
6/2/2016,50834,13
6/8/2016,50834,13
6/19/2016,50834,13
6/25/2016,50834,13
6/26/2016,50834,13
7/13/2016,50834,13
7/16/2016,50834,13
7/18/2016,50834,13
7/29/2016,50834,13
8/2/2016,50834,13
8/3/2016,50834,13
8/7/2016,50834,13
5/17/2011,50936,13
5/22/2011,50936,13
6/18/2012,50936,13
7/31/2012,50936,13
6/29/2014,50936,13
7/4/2014,50936,13
8/12/2014,50936,13
5/27/2016,50936,13
5/31/2016,50936,13
6/13/2016,50936,13
6/16/2016,50936,13
6/25/2016,50936,13
7/1/2016,50936,13
7/2/2016,50936,13
7/4/2016,50936,13
7/6/2016,50936,13
7/13/2016,50936,13
5/20/2006,50727,13
6/13/2006,50727,13
7/25/2007,50727,13
8/1/2008,50727,13
8/11/2008,50727,13
8/7/2009,50727,13
6/20/2010,50727,13
6/26/2010,50727,13
5/2/2006,50834,13
5/20/2006,50834,13
5/17/2007,50834,13
5/25/2007,50834,13
7/18/2007,50834,13
4/24/2010,50834,13
5/20/2010,50834,13
7/1/2010,50834,13
8/5/2006,50936,13
8/29/2006,50936,13
7/8/2008,50936,13
5/17/2011,50727,12.9
8/11/2011,50727,12.9
4/30/2012,50727,12.9
5/3/2012,50727,12.9
5/4/2012,50727,12.9
7/30/2013,50727,12.9
6/28/2014,50727,12.9
6/22/2015,50727,12.9
7/18/2016,50727,12.9
6/29/2011,50834,12.9
8/10/2011,50834,12.9
5/31/2012,50834,12.9
6/30/2012,50834,12.9
4/19/2013,50834,12.9
6/1/2013,50834,12.9
6/28/2013,50834,12.9
8/22/2014,50834,12.9
8/12/2015,50834,12.9
5/10/2011,50936,12.9
7/4/2011,50936,12.9
7/20/2013,50936,12.9
6/20/2014,50936,12.9
8/5/2014,50936,12.9
8/7/2016,50936,12.9
4/27/2007,50727,12.9
7/5/2007,50727,12.9
7/15/2007,50727,12.9
8/15/2008,50727,12.9
4/28/2009,50727,12.9
6/10/2009,50727,12.9
7/4/2009,50727,12.9
5/23/2006,50834,12.9
5/5/2007,50834,12.9
7/27/2007,50834,12.9
5/10/2009,50834,12.9
5/11/2009,50834,12.9
5/1/2010,50834,12.9
5/13/2010,50834,12.9
6/7/2010,50834,12.9
6/8/2010,50834,12.9
4/26/2006,50936,12.9
6/11/2006,50936,12.9
7/3/2006,50936,12.9
7/11/2006,50936,12.9
8/14/2006,50936,12.9
7/26/2007,50936,12.9
8/14/2007,50936,12.9
8/27/2007,50936,12.9
7/2/2010,50936,12.9
6/10/2011,50727,12.8
6/13/2011,50727,12.8
8/19/2011,50727,12.8
7/16/2012,50727,12.8
5/29/2014,50727,12.8
6/20/2015,50727,12.8
6/14/2011,50834,12.8
7/3/2011,50834,12.8
5/19/2012,50834,12.8
6/20/2012,50834,12.8
7/19/2012,50834,12.8
8/19/2012,50834,12.8
6/21/2013,50834,12.8
7/13/2014,50834,12.8
8/21/2014,50834,12.8
8/7/2015,50834,12.8
5/9/2011,50936,12.8
5/24/2011,50936,12.8
6/13/2011,50936,12.8
4/16/2012,50936,12.8
5/27/2012,50936,12.8
5/25/2013,50936,12.8
7/9/2014,50936,12.8
5/30/2015,50936,12.8
6/9/2015,50936,12.8
7/16/2015,50936,12.8
8/1/2015,50936,12.8
8/1/2016,50936,12.8
4/26/2006,50727,12.8
6/18/2006,50727,12.8
4/26/2007,50727,12.8
5/8/2007,50727,12.8
5/21/2007,50727,12.8
8/6/2008,50727,12.8
5/24/2009,50727,12.8
7/11/2009,50727,12.8
7/25/2009,50727,12.8
8/13/2009,50727,12.8
6/8/2010,50727,12.8
7/11/2010,50727,12.8
7/15/2006,50834,12.8
7/25/2006,50834,12.8
7/31/2006,50834,12.8
8/18/2006,50834,12.8
4/26/2007,50834,12.8
5/6/2007,50834,12.8
6/7/2007,50834,12.8
6/26/2007,50834,12.8
7/25/2007,50834,12.8
4/22/2009,50834,12.8
7/8/2009,50834,12.8
8/3/2009,50834,12.8
8/4/2009,50834,12.8
8/21/2009,50834,12.8
4/23/2010,50834,12.8
7/14/2010,50834,12.8
8/12/2010,50834,12.8
5/23/2006,50936,12.8
8/8/2006,50936,12.8
8/16/2006,50936,12.8
8/21/2006,50936,12.8
6/8/2007,50936,12.8
8/28/2007,50936,12.8
5/15/2008,50936,12.8
6/13/2008,50936,12.8
7/25/2009,50936,12.8
8/3/2009,50936,12.8
7/19/2010,50936,12.8
5/10/2011,50727,12.7
5/31/2011,50727,12.7
6/24/2011,50727,12.7
7/4/2011,50727,12.7
8/20/2011,50727,12.7
5/10/2012,50727,12.7
5/26/2012,50727,12.7
5/31/2012,50727,12.7
6/21/2013,50727,12.7
4/28/2014,50727,12.7
4/29/2014,50727,12.7
7/4/2015,50727,12.7
5/9/2011,50834,12.7
8/8/2012,50834,12.7
7/30/2013,50834,12.7
7/8/2015,50834,12.7
5/3/2012,50936,12.7
8/12/2012,50936,12.7
6/21/2013,50936,12.7
8/9/2013,50936,12.7
5/16/2015,50936,12.7
6/22/2015,50936,12.7
6/28/2015,50936,12.7
7/9/2015,50936,12.7
7/10/2015,50936,12.7
7/30/2016,50936,12.7
8/2/2016,50936,12.7
4/27/2006,50727,12.7
5/8/2006,50727,12.7
5/12/2006,50727,12.7
5/14/2006,50727,12.7
7/1/2006,50727,12.7
4/25/2007,50727,12.7
7/6/2007,50727,12.7
7/7/2007,50727,12.7
5/19/2008,50727,12.7
5/23/2009,50727,12.7
6/5/2009,50727,12.7
7/3/2009,50727,12.7
7/20/2009,50727,12.7
4/24/2010,50727,12.7
5/3/2010,50727,12.7
8/10/2010,50727,12.7
8/11/2010,50727,12.7
4/26/2006,50834,12.7
5/12/2006,50834,12.7
7/6/2006,50834,12.7
8/14/2006,50834,12.7
7/22/2007,50834,12.7
8/3/2007,50834,12.7
8/22/2007,50834,12.7
4/28/2009,50834,12.7
8/8/2009,50834,12.7
8/28/2009,50834,12.7
4/20/2010,50834,12.7
4/22/2010,50834,12.7
5/15/2010,50834,12.7
8/20/2010,50834,12.7
8/22/2006,50936,12.7
4/26/2007,50936,12.7
7/27/2007,50936,12.7
9/1/2007,50936,12.7
9/3/2007,50936,12.7
9/5/2007,50936,12.7
4/15/2009,50936,12.7
8/4/2009,50936,12.7
6/26/2010,50936,12.7
5/20/2011,50727,12.6
6/14/2013,50727,12.6
6/27/2014,50727,12.6
5/24/2011,50834,12.6
8/11/2011,50834,12.6
8/12/2011,50834,12.6
6/21/2012,50834,12.6
8/13/2012,50834,12.6
4/23/2013,50834,12.6
4/26/2013,50834,12.6
5/3/2013,50834,12.6
4/30/2014,50834,12.6
8/1/2014,50834,12.6
8/7/2014,50834,12.6
4/24/2015,50834,12.6
4/21/2013,50936,12.6
5/3/2015,50936,12.6
8/8/2016,50936,12.6
5/23/2006,50727,12.6
6/29/2006,50727,12.6
7/6/2006,50727,12.6
8/16/2006,50727,12.6
8/18/2006,50727,12.6
4/30/2007,50727,12.6
7/3/2007,50727,12.6
8/1/2007,50727,12.6
8/13/2007,50727,12.6
8/22/2007,50727,12.6
8/25/2007,50727,12.6
7/24/2008,50727,12.6
4/26/2009,50727,12.6
4/22/2010,50727,12.6
4/23/2010,50727,12.6
5/1/2010,50727,12.6
5/20/2010,50727,12.6
5/31/2006,50834,12.6
7/14/2006,50834,12.6
7/3/2007,50834,12.6
6/8/2008,50834,12.6
8/4/2008,50834,12.6
5/5/2009,50834,12.6
8/20/2009,50834,12.6
8/29/2009,50834,12.6
4/28/2007,50936,12.6
5/14/2007,50936,12.6
7/7/2007,50936,12.6
8/31/2007,50936,12.6
5/31/2008,50936,12.6
8/16/2008,50936,12.6
5/13/2009,50936,12.6
8/28/2009,50936,12.6
8/20/2010,50936,12.6
8/14/2011,50727,12.5
8/15/2011,50727,12.5
4/26/2013,50727,12.5
6/22/2013,50727,12.5
7/21/2013,50727,12.5
6/19/2016,50727,12.5
5/14/2011,50834,12.5
5/29/2011,50834,12.5
8/18/2011,50834,12.5
4/12/2012,50834,12.5
5/1/2012,50834,12.5
8/18/2012,50834,12.5
8/26/2012,50834,12.5
4/21/2013,50834,12.5
5/25/2013,50834,12.5
4/27/2014,50834,12.5
5/14/2015,50834,12.5
5/23/2015,50834,12.5
8/13/2015,50834,12.5
4/12/2012,50936,12.5
8/24/2012,50936,12.5
7/21/2013,50936,12.5
8/13/2014,50936,12.5
8/23/2014,50936,12.5
9/5/2015,50936,12.5
8/3/2016,50936,12.5
8/17/2006,50727,12.5
7/8/2007,50727,12.5
8/4/2007,50727,12.5
8/26/2007,50727,12.5
8/16/2008,50727,12.5
4/22/2009,50727,12.5
5/3/2009,50727,12.5
8/22/2009,50727,12.5
4/20/2010,50727,12.5
8/20/2010,50727,12.5
4/20/2006,50834,12.5
5/4/2007,50834,12.5
5/26/2007,50834,12.5
7/14/2007,50834,12.5
8/1/2007,50834,12.5
5/9/2009,50834,12.5
5/31/2010,50834,12.5
8/30/2006,50936,12.5
7/25/2008,50936,12.5
8/5/2008,50936,12.5
4/28/2009,50936,12.5
8/11/2010,50936,12.5
8/25/2011,50727,12.4
7/7/2012,50727,12.4
4/21/2013,50727,12.4
7/13/2013,50727,12.4
5/6/2015,50727,12.4
7/30/2015,50727,12.4
4/15/2011,50834,12.4
9/3/2011,50834,12.4
4/16/2012,50834,12.4
6/22/2012,50834,12.4
6/23/2012,50834,12.4
4/17/2013,50834,12.4
5/24/2013,50834,12.4
7/21/2013,50834,12.4
4/28/2014,50834,12.4
7/3/2011,50936,12.4
5/4/2012,50936,12.4
7/14/2012,50936,12.4
7/14/2014,50936,12.4
8/7/2014,50936,12.4
8/27/2014,50936,12.4
6/23/2015,50936,12.4
8/25/2006,50727,12.4
4/23/2007,50727,12.4
6/28/2007,50727,12.4
7/12/2007,50727,12.4
8/28/2007,50727,12.4
4/26/2008,50727,12.4
5/15/2008,50727,12.4
5/21/2008,50727,12.4
5/26/2008,50727,12.4
4/16/2009,50727,12.4
6/28/2009,50727,12.4
5/13/2010,50727,12.4
7/28/2010,50727,12.4
8/19/2010,50727,12.4
4/22/2006,50834,12.4
4/24/2006,50834,12.4
5/14/2006,50834,12.4
5/8/2007,50834,12.4
5/14/2007,50834,12.4
8/13/2007,50834,12.4
8/27/2007,50834,12.4
8/28/2007,50834,12.4
8/29/2008,50834,12.4
7/25/2009,50834,12.4
4/16/2010,50834,12.4
6/26/2010,50834,12.4
8/26/2010,50834,12.4
9/2/2010,50834,12.4
5/10/2006,50936,12.4
6/5/2006,50936,12.4
8/2/2006,50936,12.4
8/24/2006,50936,12.4
9/4/2006,50936,12.4
5/19/2007,50936,12.4
8/15/2007,50936,12.4
7/7/2009,50936,12.4
7/21/2009,50936,12.4
8/24/2009,50936,12.4
4/23/2010,50936,12.4
5/1/2010,50936,12.4
5/22/2010,50936,12.4
6/1/2010,50936,12.4
6/3/2010,50936,12.4
4/18/2011,50727,12.3
5/19/2011,50727,12.3
5/24/2011,50727,12.3
8/5/2011,50727,12.3
8/16/2011,50727,12.3
4/16/2012,50727,12.3
5/28/2012,50727,12.3
4/20/2013,50727,12.3
5/31/2013,50727,12.3
4/27/2014,50727,12.3
6/15/2014,50727,12.3
5/14/2015,50727,12.3
8/6/2015,50727,12.3
6/28/2011,50834,12.3
4/15/2012,50834,12.3
8/16/2012,50834,12.3
8/24/2012,50834,12.3
4/16/2013,50834,12.3
4/18/2013,50834,12.3
5/22/2013,50834,12.3
8/13/2013,50834,12.3
6/1/2014,50834,12.3
6/29/2014,50834,12.3
5/29/2015,50834,12.3
7/13/2015,50834,12.3
6/30/2012,50936,12.3
8/25/2012,50936,12.3
9/6/2012,50936,12.3
4/16/2013,50936,12.3
5/4/2013,50936,12.3
4/29/2014,50936,12.3
4/22/2015,50936,12.3
8/22/2016,50936,12.3
4/16/2006,50727,12.3
8/29/2006,50727,12.3
5/5/2007,50727,12.3
8/17/2007,50727,12.3
8/27/2007,50727,12.3
4/16/2008,50727,12.3
8/17/2008,50727,12.3
8/11/2009,50727,12.3
8/29/2009,50727,12.3
9/3/2009,50727,12.3
4/15/2010,50727,12.3
8/28/2010,50727,12.3
6/5/2006,50834,12.3
4/8/2007,50834,12.3
4/27/2007,50834,12.3
8/14/2008,50834,12.3
8/16/2008,50834,12.3
8/20/2008,50834,12.3
5/27/2009,50834,12.3
8/5/2009,50834,12.3
8/6/2009,50834,12.3
6/20/2010,50834,12.3
9/1/2010,50834,12.3
4/9/2007,50936,12.3
4/29/2007,50936,12.3
5/4/2007,50936,12.3
5/17/2007,50936,12.3
8/26/2007,50936,12.3
6/14/2008,50936,12.3
7/30/2008,50936,12.3
4/15/2010,50936,12.3
6/20/2010,50936,12.3
4/25/2011,50727,12.2
4/28/2011,50727,12.2
6/4/2011,50727,12.2
9/2/2011,50727,12.2
4/13/2012,50727,12.2
4/19/2013,50727,12.2
5/4/2013,50727,12.2
7/29/2013,50727,12.2
4/21/2015,50727,12.2
4/24/2015,50727,12.2
5/23/2015,50727,12.2
6/25/2015,50727,12.2
7/8/2015,50727,12.2
7/12/2015,50727,12.2
7/27/2015,50727,12.2
8/19/2011,50834,12.2
4/11/2012,50834,12.2
7/31/2012,50834,12.2
8/30/2012,50834,12.2
9/6/2012,50834,12.2
8/20/2013,50834,12.2
8/24/2013,50834,12.2
4/29/2014,50834,12.2
6/22/2014,50834,12.2
7/28/2014,50834,12.2
9/5/2014,50834,12.2
5/3/2015,50834,12.2
5/29/2011,50936,12.2
8/18/2011,50936,12.2
9/1/2011,50936,12.2
5/25/2012,50936,12.2
8/30/2012,50936,12.2
4/13/2015,50936,12.2
8/21/2016,50936,12.2
4/28/2007,50727,12.2
5/1/2007,50727,12.2
8/5/2008,50727,12.2
4/13/2009,50727,12.2
6/14/2009,50727,12.2
7/26/2009,50727,12.2
7/30/2009,50727,12.2
7/9/2010,50727,12.2
4/16/2006,50834,12.2
6/4/2006,50834,12.2
6/13/2006,50834,12.2
8/25/2006,50834,12.2
4/4/2007,50834,12.2
